image_path,label,original_class
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (144).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (355).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG-20221227-WA0054.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\6.Bacterial leaf Blight\IMG_20230917_144225_2.jpg,soybean_Bacterial_Leaf_Blight,6.Bacterial leaf Blight
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (290).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (481).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_141935.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (502).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_121752_1.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (121).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (476).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (465).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (228).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (426).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (124).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_141025_1.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_142851.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (455).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_140848_1.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (377).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (491).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (393).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (13).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (127).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_141138_1.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (350).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (115).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (245).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (484).jpeg,sugarcane_Yellow,Yellow
